607018,127.0.0.1,GET,http://127.0.0.1:8000/,1610456679,,200
bbd6ce,127.0.0.1,GET,http://127.0.0.1:8000/,1610456776,f6ca80,500
f6ca80,127.0.0.1,GET,http://127.0.0.1:8000/,1610456776,,500
67d6f2,127.0.0.1,GET,http://127.0.0.1:8000/,1610456892,fa6d71,500
fa6d71,127.0.0.1,GET,http://127.0.0.1:8000/,1610456892,,500
fd99c9,127.0.0.1,GET,http://127.0.0.1:8000/,1610457334,,200
a415bc,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1610457335,df9c80,404
df9c80,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1610457335,,404
047c98,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610457335,2f075e,404
2f075e,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610457335,,404
21651c,127.0.0.1,GET,http://127.0.0.1:8000/,1610457388,,200
721394,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610457388,974840,404
974840,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610457388,,404
656f73,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457391,74559e,500
74559e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457391,,500
2ab68d,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610457643,b032c1,404
b032c1,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610457643,,404
1a2b75,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457646,71c9fe,500
71c9fe,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457646,,500
f36a94,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457811,f8c52a,500
f8c52a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457811,,500
a1ad45,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457821,6e9121,500
6e9121,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457821,,500
9a8071,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457824,42af88,500
42af88,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457824,,500
80e067,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457851,da2dd5,500
da2dd5,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457851,,500
49253b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457891,024863,500
024863,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457891,,500
284874,127.0.0.1,GET,http://127.0.0.1:8000/Home/student,1610457918,,200
b16ad2,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457918,720077,404
720077,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457918,,404
3e3a9c,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610457921,,200
381ce4,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457922,eab5c2,404
eab5c2,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457922,,404
9d10c6,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610457925,,200
1958b6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457925,743f82,404
743f82,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457925,,404
bac6dc,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610457929,,200
c7f26c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457930,fef65b,404
fef65b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457930,,404
1102c7,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610457932,,200
97a721,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457932,1a6481,404
1a6481,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457932,,404
d3dc9d,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610457944,,200
70333a,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457944,5ae317,404
5ae317,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457944,,404
443cdd,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610457947,,200
c746f8,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457947,90c442,404
90c442,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457947,,404
d70d6d,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610457958,,200
1f1d7e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457959,4c8631,404
4c8631,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457959,,404
64fc81,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610457961,,200
3ac39a,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457962,fd6db5,404
fd6db5,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610457962,,404
12bf58,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610460537,,200
4e2c85,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610460537,f24950,404
f24950,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610460537,,404
bc36f3,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461355,019395,500
019395,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461355,,500
5d3087,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461413,94d22f,500
94d22f,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461413,,500
9f063d,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461436,d04323,500
d04323,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461436,,500
e1e276,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461439,1bfae7,500
1bfae7,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461439,,500
e15d62,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461440,abb419,500
abb419,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461440,,500
fd20ed,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461601,8f9bb9,500
8f9bb9,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461601,,500
fbabf9,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461691,a65862,500
a65862,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461691,,500
ce1137,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461708,,200
242312,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610461709,3d26fc,404
3d26fc,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610461709,,404
58c752,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610461883,,200
a2c6c4,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610461884,b9fdda,404
b9fdda,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610461884,,404
1d295d,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610462790,,200
60d8b5,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610462791,60583b,404
60583b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610462791,,404
e4f6c7,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610462803,c4d69c,500
c4d69c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610462803,,500
8d3af7,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610462842,505bb7,500
505bb7,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610462842,,500
8077be,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610462866,,200
